Patient_ID,1563591_at,1570350_at,200063_s_at,206289_at,206847_s_at,208129_x_at,208493_at,208557_at,208604_s_at,209359_x_at,209360_s_at,209905_at,209905_at.1,210365_at,210805_x_at,211180_x_at,211181_x_at,211182_x_at,211620_x_at,213147_at,213147_at.1,213150_at,213150_at.1,213823_at,213844_at,214457_at,214639_s_at,214651_s_at,214651_s_at.1,217263_x_at,221691_x_at,221923_s_at,231786_at,235521_at,235753_at,237697_at,238571_at,238808_at,243058_at,Leukemia
Sample_1490,3.10615286033818,3.56498156711111,12.462836310383,5.37766617830356,3.60079760644138,5.603114020339731,3.76998400812886,4.34850010928769,4.85621946170716,5.48840410880841,8.22240457824641,3.82725092690669,3.82725092690669,4.137246233786279,4.55581317871015,6.164137478765039,4.481146027735219,4.35642935511421,4.39915687250095,5.1133453611561395,5.1133453611561395,3.19261135754581,3.19261135754581,4.03852108662538,3.4306681646328396,2.882939132245,3.8195223044899,3.51082397340483,3.51082397340483,3.8142683558108104,10.9532837618596,9.68634154955831,2.7356271424575604,2.87759899545102,4.03168603997553,4.15512152637705,3.39322773458394,2.8233809449001,4.9644837644976105,CLL
Sample_1501,3.1365030074334705,3.8041690175983196,12.927202522209198,6.65000222996477,6.41264668764086,7.885121283593469,4.934576663152,6.54297938239509,5.5190399833558095,7.972999752419129,8.70304613789024,9.00653521636738,9.00653521636738,9.89865657016226,7.6901660260185505,8.373269214942711,8.437708184527219,8.41172412293211,7.8931176151503895,8.52100992014904,8.52100992014904,9.06158954988732,9.06158954988732,6.828085863699089,9.72568806948785,3.3553705905992697,4.574764114042289,11.6352916069396,11.6352916069396,4.72557408449057,12.080433893438098,11.055428317344,2.8666077605387796,7.35559556764248,7.19388254089138,4.44027712668047,3.6919377404612304,2.8242295634923797,5.431503458934049,AML
Sample_1514,3.1184086675933997,3.8485436908759905,12.62716361599,5.5125147084208095,4.652039520084781,6.9579050242566804,4.59058210362314,5.10614909054068,5.406153086550111,6.855631471683661,7.54725547347944,7.540447475796619,7.540447475796619,8.2911550722197,6.2131379969126606,7.344085307832531,5.603299832487671,5.5809214457587,5.73664519413708,6.839121448007259,6.839121448007259,7.8140595008139595,7.8140595008139595,5.65083304575732,6.528685228348769,3.24698877560935,7.0995256072408095,9.83390522138177,9.83390522138177,4.32561875905695,11.283839893840302,11.1013771402793,3.55851036932925,4.77317787031003,4.405528012435941,4.0350174840819,4.30298713675951,3.38825978571543,5.5294633025853495,AML
Sample_1515,3.1615556485140095,3.6921233214795204,12.726724259318399,6.879853548618491,6.4594793400305495,6.497377407228121,7.62400347695036,7.516911824251059,5.1180635984483,6.64830630470379,9.877773982321301,9.9347739883599,9.9347739883599,6.5186965137117,5.34968233701108,6.90389392001166,5.21908161382662,5.073551303018379,4.97352398248755,9.110873834851,9.110873834851,11.431219068389499,11.431219068389499,10.0292350285096,11.4490579761938,4.645242109094251,3.92193478450454,12.003729486875901,12.003729486875901,4.27781826047904,10.830635053268399,10.3008815787201,2.8880840428770695,8.943378157909029,6.04977396631373,3.6335887160233997,3.59097439831743,3.21660514002813,4.9415644960186,AML
Sample_1528,3.11690061831369,3.8439928444692004,11.8401731752215,5.56015060646914,3.7630694800066204,7.153044693814451,3.9437029207310097,4.448356909679401,5.05787206355557,7.14948031280684,7.42174266752731,5.19007224964264,5.19007224964264,6.20936969548463,6.66853943119974,7.113693359762159,6.216520853628009,6.32181505531332,5.867122094743249,6.163166323890151,6.163166323890151,4.12574213663121,4.12574213663121,4.32761096106195,6.06792369052406,2.9085236493865603,3.7881509904370803,6.38246805459095,6.38246805459095,4.636308575025231,10.759955423273698,9.980108276129402,2.7007966220583906,3.3357796743227297,4.21622109062677,3.92897167487831,3.79080628230745,3.0611403671126096,5.7464682464817205,Non-leukemia and healthy bone marrow
Sample_1538,3.2080875848099204,3.18515347471624,12.9322886866156,6.3539432663159,4.950194680485571,7.967882098448371,4.521265173512759,7.002421889837089,5.0802350625239905,8.1864437839444,8.83910841545808,8.93535552570091,8.93535552570091,10.1342563434706,6.1939413728377595,8.25181808619841,6.28483130879115,6.593260160064711,6.12951095671677,7.22618966904837,7.22618966904837,8.24227429266244,8.24227429266244,6.650375954100441,9.671255756278489,4.98911524880093,5.1740715590578095,11.075416484730502,11.075416484730502,4.78967528926458,11.2653843112609,10.708908128118802,8.13727552845946,8.40878444364151,5.43645811529006,3.34547868356417,5.724737914664839,3.43851699886027,6.01222795245163,AML
Sample_1546,3.28263946896165,3.46501745429057,12.5303192441011,6.98338640099772,7.53591643889788,6.86755718497908,6.649385721040269,7.20673660421896,5.63068620027192,6.27796416644755,10.882953482272999,9.83536757060888,9.83536757060888,8.04624960987813,5.8548926833883606,6.909117776503019,5.4024558053760705,5.3791382608557905,5.00433406741021,8.86898702841238,8.86898702841238,9.74451053788234,9.74451053788234,8.91778243847965,10.530788627814301,4.35107986047148,4.99145511345905,11.6733725329549,11.6733725329549,4.02132945348607,10.7399648892228,9.94803336899992,2.94662015391249,8.54437601481777,7.49832859731878,3.79053273912215,3.98294252020859,2.8785733784490497,4.983569888324809,AML
Sample_1548,3.07393787929867,3.5002186200534804,12.6666864412578,5.29590779921859,3.55252528160712,7.30936344772804,3.75814194728818,4.2702415600862595,4.74799042352738,7.055121703257309,10.1550437537542,4.08604108367778,4.08604108367778,6.7391675479003394,5.42058860438208,7.214879732806519,4.975348260704339,4.92705128614737,5.14526273832868,4.5198618274942195,4.5198618274942195,3.29285449099735,3.29285449099735,4.041362989322759,3.7639086948127902,3.04524404766493,3.53096690791345,3.47578398771905,3.47578398771905,4.27225781091635,10.933147373962901,10.2578436670975,2.5990495897189705,2.94202288880679,3.33951763876948,3.5763340905331997,3.5527874044187002,2.9530799129007,4.76963599992599,ALL
Sample_1562,2.97019755067792,3.44117792900815,12.343716986124699,5.611092961135251,4.98322508945589,7.88317578897864,3.6903044485592202,5.07872188759753,4.542290801878809,7.82234183574619,9.45730305298515,6.71913551133865,6.71913551133865,8.10442108933117,6.688275537781121,8.135967720717138,5.61905611224238,5.472291712141139,5.549060837924559,6.07937988429359,6.07937988429359,6.393787968185039,6.393787968185039,4.4155069533804205,7.80254378128901,3.0136111980985,3.61660621780012,8.85418466629867,8.85418466629867,4.81807349675804,10.728253130015199,10.8868940855094,2.80052666031058,6.046642514488711,4.41433565695342,3.450395804331,3.70083116069999,2.6995388453442297,5.16049221988787,AML
Sample_1596,3.2126296111326003,3.62904057274087,12.60040945481,4.89200733318041,3.5913381366780297,6.04932784098596,3.6179982796649903,4.41989031528708,5.06834668150816,5.462836331736421,8.67875718131284,6.577473662130001,6.577473662130001,5.06610649647939,4.30827289141461,6.03509990229892,5.16946959063933,4.5193552280430405,4.69778821889138,5.2386357404839,5.2386357404839,5.427559639213799,5.427559639213799,4.5619891692058605,5.32615149704488,3.17002537093961,3.73534663911448,7.16308146502218,7.16308146502218,3.77895823957331,10.1200435136771,9.47965655421874,2.7653682799605095,3.59850875439297,4.50339466226366,3.47575950867417,3.7368369924010496,3.1160698830641205,5.319296835899441,CML
Sample_1598,3.52332726844627,3.64327836223073,12.1154858694969,4.91721319524869,3.6318312603274,4.69911166287698,3.7383795241719104,4.25391611453488,4.63900916004341,4.90468890528947,4.741975994543219,4.05586989810974,4.05586989810974,4.17277356900642,3.9283752773592995,5.5084614110859205,4.6373225645051,4.19855911686237,4.11422692035585,6.25997414388299,6.25997414388299,3.74565794814259,3.74565794814259,4.40826557381465,3.96546470934687,3.4953707647653998,3.1099701054256803,6.337991151034941,6.337991151034941,4.54356533377223,10.3412516375025,8.18775609836479,3.3797259127589796,3.51925102734617,3.23619603282149,6.3394441644770705,3.43500712560909,2.8903408333185,4.61776093496945,CLL
Sample_1601,3.290122590428,3.9885250027679104,12.666561606099,6.53856690252779,6.24381180181972,6.5743028332912505,3.8482014554438595,7.120093144704269,4.78754775743495,6.678293738409129,8.32745947787011,8.35471070470861,8.35471070470861,7.37476874188694,5.28823687400877,6.941274914540429,5.21277783684508,5.25701091136314,5.35174894654087,7.3270130275958,7.3270130275958,8.86366347082497,8.86366347082497,4.35796120341543,10.1972655114386,3.89106230682536,5.97543487276109,11.1188521070137,11.1188521070137,4.22416095218089,11.379362837579201,11.079568959397301,2.9877318744322996,7.89363361095354,6.05868549160348,3.55505127431379,3.56413031468864,2.98172497259626,5.45671846082749,AML
Sample_1608,3.52378996491782,3.8651750430047898,12.6096296824839,5.08852634434259,3.3201001048022802,5.04827233585885,4.08486206733992,4.71414751557654,4.81805907519173,4.77123787591687,7.471468188579579,4.3339481324955695,4.3339481324955695,4.531984608341981,3.8729605532182,5.20270740016755,4.3641399133345695,4.727311386048269,4.9150758973831,4.090774092231331,4.090774092231331,3.26061868881786,3.26061868881786,4.54320730261178,3.6124515403946202,3.29229461560129,3.2862487670425997,3.1169206932262403,3.1169206932262403,4.00492532740472,9.69314560210851,9.49083696201245,3.02767692077483,3.29368512797047,3.38033701784065,3.4988701746544804,4.07290489759617,3.18940640816154,5.194889384211501,CLL
Sample_1617,3.04194692422459,3.6768981512244903,12.473958882939598,5.105608968353581,3.46561163386368,5.43400813266955,3.6787885118474595,4.19066766270554,5.101449707195,5.19425691564774,7.4798017807321795,4.343604302551331,4.343604302551331,4.97218192050732,4.22564212105327,5.76413406777932,4.3967098645432205,4.5281782588142,4.639361103142099,5.03070475655722,5.03070475655722,3.32203366614848,3.32203366614848,4.17480738679395,3.57919261993841,3.1078289890181297,4.64503671724058,3.54990110471006,3.54990110471006,3.4491068664422597,10.7882178738556,9.84479718460716,2.81353661361413,2.9960924196228795,3.72093783359725,3.57384419891856,3.58846311152427,2.9337249778358596,4.87611722238933,CLL
Sample_1621,3.01938365302225,3.3113882490157796,12.6954199443836,5.377028752820211,4.13813585619672,7.32074949476264,3.84188908622617,4.54289073157742,4.97257945926969,7.1365325616646205,9.52379936411541,6.34114546451568,6.34114546451568,8.23946216621852,6.621793949815951,7.665417978941949,6.26176695584323,5.91044207243553,5.62338843705472,5.806141429146,5.806141429146,6.46285472851376,6.46285472851376,4.368075444233799,4.54278933224426,3.0954038223445295,4.25877383885168,8.80497835359149,8.80497835359149,4.05945834426517,11.487640975573198,10.897300713760199,2.77234479044038,3.4940038184404303,4.92753703484122,3.5643100892606,3.50327383721286,2.7978198704670696,4.92753703484122,AML
Sample_1622,3.1086030652495005,3.65482689576473,12.8277678177344,4.880866209162059,3.71987631992129,6.615009123903719,3.63761556078296,4.15385308708489,4.30051224767743,6.6272158706212,10.1096548308319,4.0251887355589,4.0251887355589,5.82637815269102,4.94021759842964,6.976651229045769,4.81095053887498,5.168094210763,4.795617593871491,4.76809491119665,4.76809491119665,3.4675684118074703,3.4675684118074703,4.33510751617252,4.5880251803361105,2.9744291870482598,3.67120972858235,3.54322352964145,3.54322352964145,3.9617169699157797,11.4324906140414,10.6674564987071,2.94865417858566,3.1003617248500097,3.22484380321113,3.5645690205988596,3.53572821126675,2.87628316018609,4.91031785386499,ALL
Sample_1641,3.07291205901212,3.8409599220131896,12.7117192621277,4.99048991906313,3.6608006599352794,5.65916251627327,3.79429928610587,4.50412434647815,5.25376005040408,5.556793120857839,7.655331838394099,4.24096973481753,4.24096973481753,5.86205764788898,4.90549262719996,6.05387162726188,4.4469889745201705,4.806894787612371,4.57602081639833,5.03912173278218,5.03912173278218,3.24977568575898,3.24977568575898,3.97055733113023,3.7834632369992103,3.1880045676076096,4.228055771028701,3.3036524385951096,3.3036524385951096,3.71298414350284,11.3874879509181,10.080944932677301,2.81769910470238,3.19987651326981,3.51683526648654,3.71419594138045,3.53838210315836,2.8187194343150597,4.97278233394112,CLL
Sample_1684,3.14468431140677,3.7660907798755896,12.605289644418,5.139797919531071,3.65783297378598,5.30715402631193,3.82030469561867,4.300278414786759,4.80559000268297,4.972127962263361,7.8286794545611,4.08932338039002,4.08932338039002,4.78911623239331,4.45545301368875,5.608992625556329,4.22675582706909,4.22026121992831,4.65317461512418,4.86653780280363,4.86653780280363,3.2787678282447006,3.2787678282447006,4.24964559791576,3.98621348147574,3.02600020108845,3.8777572335607404,3.27371977887006,3.27371977887006,3.48561863116291,11.2972368346568,9.80232850637833,2.7835101058699196,2.9492893095906605,3.6473045644394397,3.59860192224836,3.54716911913494,2.9519012174996297,4.87877449962815,CLL
Sample_1687,2.9701995046845697,3.62746887526668,12.2843300429178,7.77011395259796,6.7898072602438795,6.24900830819652,3.7649682546072203,7.99969246124697,5.93607693981539,5.89542946510291,7.59121354963789,10.4369260457115,10.4369260457115,7.237729563157179,5.26272877673421,6.695102059350481,5.169310348115809,5.25292746221317,5.261036222985339,8.6681088001691,8.6681088001691,10.1936208594471,10.1936208594471,3.98153362693514,11.7647256140342,4.860905343273941,4.894978454220849,12.6182869049324,12.6182869049324,4.3603608895977,10.9069237125091,10.144428852526099,2.9078137802618502,9.69177659587551,7.3093137744653705,3.51528010408458,3.57665532535238,2.81862189329238,4.575222668744139,AML
Sample_1692,2.9317796314174402,3.4647551577307896,12.5861404607392,5.238565206800691,3.50111704671448,6.0806941773893,4.073522843422721,4.24504892079217,4.7108515230428,5.82789042509086,6.89525043638067,4.2480210868148305,4.2480210868148305,5.805839586973209,4.57598217574312,6.228558232647471,4.97166531286941,5.05274089216299,4.88539581475722,4.536132497371559,4.536132497371559,3.2890412240937104,3.2890412240937104,3.9671999622703202,4.01158525359351,3.13815376763672,3.59481146931943,3.51885132422287,3.51885132422287,3.74388009556184,11.215510231762302,10.576271969785301,2.7864814588798303,2.9126451708121497,3.3482504971746803,3.5722520074964703,3.59516046359951,2.9042864168876896,4.77173019022401,CLL
Sample_1693,3.06651494300354,3.6220477233431696,12.6899987535059,5.18905012483623,3.43523683143056,5.45251450158123,3.7514038573368196,4.13338859008959,4.91770708860605,4.97581584726095,8.24500334192843,4.04154976352659,4.04154976352659,4.157909977276891,4.5470774349411105,5.489420950983581,4.4467962088645,4.18478384746056,4.728442250642121,4.84492596960472,4.84492596960472,3.0898614979146304,3.0898614979146304,3.9924058840462595,3.7292537855096,2.95397631498572,3.83024398760484,3.5000264062116404,3.5000264062116404,3.8381986968696897,11.286657727683801,10.232680435999699,2.8308451651345896,2.9051824506959396,3.3743353549415396,3.67307528091027,3.3234533214892,2.71007251578932,5.0817627183607,CLL
Sample_1696,2.91137949957209,3.29007875607819,12.532453559959901,5.95190267247833,4.563707750882259,5.576807180256339,3.73988262857026,5.13137915575815,5.09101033393612,5.422207050684429,9.04979278789124,7.46248596558151,7.46248596558151,4.50955911397214,4.26188551893108,5.8985013381380496,4.78669659912587,4.72236939047074,4.73866950831438,5.9528474959402695,5.9528474959402695,6.66696652877923,6.66696652877923,4.631583430530981,6.4757807357357,3.13678209509898,3.8920599804886096,10.1435942269425,10.1435942269425,3.64436740075942,11.225622712171099,10.712861115554,2.75292400662543,5.728961531161751,4.53799376096204,3.77284640298382,3.61162555853091,2.97100727798431,5.12027478785289,AML
Sample_1704,2.9744111817709498,3.6723345217664503,12.4624626830825,5.09263365060839,3.97481680620994,5.988502789850769,4.13358985911347,4.27590757517934,4.91604881574626,5.97329181832106,7.035221340018031,4.13813859892044,4.13813859892044,5.189545662625769,4.51430355982843,6.53254833840792,4.54044444537481,4.58152309764894,4.58227768537061,5.2459885662508,5.2459885662508,3.31835751047086,3.31835751047086,4.39338587746357,3.8886307367683197,3.23275692193703,3.74544448553181,3.55298171224128,3.55298171224128,3.75957128981211,10.812931242131699,10.0469848233121,2.94462150778425,3.1442835720441096,3.83042930186526,3.89254227489479,3.96772253482513,3.1548637233170496,5.07795595010166,CLL
Sample_1716,3.09613230202383,3.63411107009131,11.6446285035308,5.72044762356815,3.97232208539263,6.77192699139792,3.90555595674608,3.7979097648998703,4.63747174301878,6.15235007804822,7.3467103000564,5.3221624216627905,5.3221624216627905,6.1708150825485095,4.6193278680674,6.62221580695877,5.0218013431989,4.70898672650786,4.6926131057102305,5.833396606280281,5.833396606280281,5.30332613953028,5.30332613953028,4.746231057578269,5.31592789328772,3.1993026386353396,3.7726273810261,6.81657322790677,6.81657322790677,4.128062035408839,9.91082613500569,10.082039030313,2.64278733473812,3.09443052453971,3.3837937588395604,3.6250455899041802,3.3911515565158,2.76394108490776,5.2305184155316296,CML
Sample_1722,3.0203798432550197,3.87122190095432,12.4734567151927,5.51103771979571,3.67124354932373,5.83411744321065,3.9469434818004703,4.6227963636594005,5.0856531426221,5.50186503699738,6.34039169593045,3.94475114093692,3.94475114093692,5.700361180107111,5.342284389980019,6.196748572637779,4.92935980139037,5.27653786071116,5.159539832189799,5.500792017943279,5.500792017943279,3.3350611694249,3.3350611694249,4.3264097820704706,3.3274444139345096,3.09974182236837,3.9219112820141695,3.44723611746522,3.44723611746522,3.8667736124795895,11.1921365214009,10.3503327473618,2.8005329915338,3.2221033639101804,3.50868830021217,3.86822869500243,3.9469434818004703,3.04854547544746,4.8907990364265705,CLL
Sample_1726,3.19771298742527,3.48612373849051,12.912903381075301,4.71111741393497,3.25082087062592,5.9982985257411805,3.3498764144497204,4.0526661976899705,4.50105808576888,6.03164270112322,10.1476062283563,4.53656154792329,4.53656154792329,5.738507771386441,5.05857094642062,6.959343185808231,4.93358613234605,4.8218581353142405,4.810547278895861,4.52216503622044,4.52216503622044,3.3730009613934397,3.3730009613934397,3.9766171569226496,3.57673175608581,2.94105567736978,4.03373251070449,3.5535536541606896,3.5535536541606896,4.125237697249649,11.154861961963197,9.777151453476712,2.97439849982544,3.21071746984641,3.4068721865035703,3.55250398609977,3.8448245828492795,3.14372103348671,4.986862403499349,ALL
Sample_1740,3.56875877527456,4.07986773506944,12.394727018905199,5.59294263779524,3.6625229336078,6.025557892255749,3.76649610538756,5.39953934055326,5.777540035161259,4.88265656583469,7.2283719856864295,4.66244981401388,4.66244981401388,4.68204914205793,4.777370845778259,4.96338979683898,5.42179111163438,4.69231347934136,5.23341057281819,5.51632858853979,5.51632858853979,3.39768601846764,3.39768601846764,4.87130235714567,4.26406763234012,3.88698869062651,4.82341272950531,3.61185584370989,3.61185584370989,4.37369206470391,10.1709081125505,9.82570244371407,2.9955148852113096,3.31742768732077,3.6127162373076804,4.4985614517948695,4.6146940501078095,3.27615730413074,5.8640710762063595,CLL
Sample_1755,2.97650262141562,3.47511482843481,11.6095919852093,5.72599225808504,3.75207217126826,6.359529469891339,4.25922175471311,4.57404675672079,5.16787490657929,5.94147096444573,7.66409438470069,5.15953282232326,5.15953282232326,6.051515673963539,4.826670520524639,6.594639219736299,4.5451199838107,5.2149475800981,4.59233498729934,5.8219662464584605,5.8219662464584605,4.71924068321728,4.71924068321728,4.55275708738388,5.32093274331011,3.0830417528739797,3.8684008835649197,6.453088645034679,6.453088645034679,4.083114337127411,10.1962966578839,10.0717844586453,2.9107520364352704,3.45251648224433,4.03414757878011,4.034357194278121,4.19730970360649,2.98582818925215,5.40766882612836,Non-leukemia and healthy bone marrow
Sample_1768,2.98646992265138,3.1965165362956203,12.303164470949499,5.511671348352751,4.1636606957254205,6.56715940456187,3.5464245984313,4.88734241027601,4.98512273688204,6.34328458343374,8.21846776586944,6.73798280200433,6.73798280200433,6.31318585449628,4.77034074419298,6.694381234564769,4.97361831262125,4.90539287720026,4.85313145988513,5.972238936512671,5.972238936512671,5.972145333473611,5.972145333473611,4.2332509081852105,5.96860627830354,3.1934005928534,4.3540151154059705,9.080537256407009,9.080537256407009,3.98540124514332,10.8451946097147,10.1246894792317,2.70208240021802,4.00550859625331,3.98216128537727,3.4554592093455,3.77209426299717,2.8785198974367403,4.663680861205,AML
Sample_1769,3.1412909403213103,3.6947162052795397,12.6650573913831,5.07023170128522,3.85543956308958,6.532333453108519,3.9589439183263906,3.93633615257346,4.78495405829052,6.203528193586839,7.57797013077716,4.12570896717091,4.12570896717091,7.04015305684996,4.80742127022949,7.02315624079042,5.71691767331831,5.33077755968245,5.14249004487258,4.6504052509444405,4.6504052509444405,3.71829748755633,3.71829748755633,4.275767729339701,3.92422642543994,3.0235440561428897,3.41963710284394,3.1195442697608198,3.1195442697608198,4.44964389096594,10.722755020971599,11.071188493629599,2.81250044131685,2.6793691481779,3.83981293172436,3.60956265848405,4.11103636367831,3.20416151721763,5.51596189779606,AML
Sample_1786,3.2588739534982403,3.37978471670015,11.956856541395302,6.85075520111751,5.421925096669179,7.75400277949245,5.25400484390518,6.30898243676996,6.00281059444876,7.323045996373541,9.44909960348723,8.03360724171176,8.03360724171176,7.69716713250957,5.9385590103739405,7.85336727933196,5.80877942735137,5.344239870538191,5.4308658945501795,6.34825400175323,6.34825400175323,6.609074371442441,6.609074371442441,5.61076890739779,9.46399462231941,4.15003922622658,5.08488278794614,9.97399499857141,9.97399499857141,4.432975241070861,9.44656641067578,9.10519323080611,2.9833007796759503,6.8621712504838,6.549828124137219,4.1870698110536,4.60305241378213,3.1706786018634903,5.852124980743329,AML
Sample_1795,3.11300341773054,3.83533775951142,12.825185700722301,5.28288997454037,3.7952039878887303,5.7245051454618,4.00710213513093,4.58032074068066,4.867261214339781,6.4006637215931,7.87128759153596,4.0957739412364,4.0957739412364,5.40920358575847,4.991229825498531,6.4563866875799,5.136746979284429,5.01192622647307,4.86501555264429,5.89728852405815,5.89728852405815,3.19212819995049,3.19212819995049,4.71616156915272,3.5606756372068102,3.25570427383667,3.53715703193521,3.39393143631164,3.39393143631164,4.2456721809865705,11.3189667426055,11.1074066888219,2.7616987383808,2.83957697312585,3.40531551435247,3.7164352339503397,3.8822121334071,3.0342543349552202,5.48118330145686,AML
Sample_1811,3.12653921521528,4.03052302275474,11.6432658585504,6.033095776772469,4.6265288758790195,6.7821972714818095,4.710148120941599,5.05078289248462,5.4168802316772,6.12344309892352,7.2953132910833505,6.481450296099321,6.481450296099321,6.067763781578621,5.2353344587764195,6.595543076248799,4.87570407587522,5.26338681365937,4.588985986447169,6.677801642207121,6.677801642207121,4.28792988670556,4.28792988670556,5.32388579102688,7.19030669444847,3.4528968567413396,4.30150950134239,7.85409577691509,7.85409577691509,4.08259112847784,10.923936522741899,9.63479738907941,2.9265089366816404,4.35784737712053,4.61322340826719,4.503123981153731,4.2187556294441,3.11148184319888,5.424607481993281,AML
Sample_1828,2.9475113756437703,3.36534558461738,12.808810856691698,4.64766778684253,3.4214836782501297,6.14411802028661,3.75135727179388,3.8954722664296098,4.67726988729377,6.373721048176059,9.27748713181413,4.10835173709584,4.10835173709584,5.87059050755737,4.50132951331029,6.58238325192878,4.90566848479968,5.35485854004516,4.53875690547717,4.50183103453922,4.50183103453922,3.4206742927000695,3.4206742927000695,4.273285606035279,3.73666762467804,3.0048118187033497,3.5742487655104,3.30285265222113,3.30285265222113,3.8810025617995,11.0506077033004,10.183656401071499,2.84669377423301,2.89276963964903,3.15694913236896,3.42171073079435,3.38951063403205,2.85849217892188,4.86598193377331,ALL
Sample_1831,2.8625016216189,3.49806000759216,12.624049871612598,5.00596962794785,3.3434071804079903,4.47751916116286,3.7042568233177597,3.9864414675321402,4.5087730293362895,4.69143047175157,8.011836469888541,4.2345988167912205,4.2345988167912205,4.588146408580861,3.76627599830186,5.506808242438639,4.31999245584006,4.44231780539705,4.671618331015219,4.96786751104473,4.96786751104473,3.5899390191911804,3.5899390191911804,4.03754073606858,3.8296733574772297,3.07665739073228,3.46537226975203,3.7284142731741,3.7284142731741,3.5890031317838598,11.507761495618501,10.1518701733034,2.81414425553986,2.9763198244828395,3.4507196538488705,3.7655207349448596,3.63953623286102,3.09035544261037,4.90135105406474,CLL
Sample_1832,2.93233428061655,3.59121660838017,12.7498482152163,5.498563312404291,5.916194165600129,7.28336727950919,3.6043876271931405,5.6947565533476,5.117958591265871,6.65414850800974,8.99763233869343,8.559085512436768,8.559085512436768,9.055999475040341,6.17499303218321,7.1700116067887,5.877755945860581,5.97192238728816,5.777245929096559,6.58149862137044,6.58149862137044,7.7148403952739795,7.7148403952739795,3.98194333950343,9.60873644730026,3.73059429708974,6.01982630620965,11.1343109127285,11.1343109127285,4.48069236191214,11.5103793197751,11.205201227095198,2.79048701171437,7.49076972225618,6.574703350080861,3.59121660838017,3.50713294234132,3.0377681122118996,4.932645646451941,AML
Sample_1841,3.24531208065904,3.72720335925686,11.5526629116812,5.47621250617846,3.66484287298319,6.6779793681466195,4.05567508487664,4.43187208808979,5.27562639773848,6.4680744221163495,7.163323359996741,4.8431652800124,4.8431652800124,6.41631897343226,4.53991792654675,6.9637538979204106,5.147853733308611,4.84785355568632,4.72030325513056,5.3790557496446505,5.3790557496446505,4.05873241449023,4.05873241449023,4.0983656621409,4.58385826358541,3.38919935160432,3.7366354208228905,6.0593603622627805,6.0593603622627805,3.91154007821282,10.002820594018099,9.665887786390561,2.79842178565127,3.17266043933372,3.86784367854656,3.97593343844337,3.77924554150872,3.2329917179679,5.0256669037873705,CML
Sample_1844,3.04945285874628,3.92020401878461,11.846399027158501,5.979695327749099,3.9026244602789197,7.214772760439709,3.7062415810979803,4.59272529962454,4.563338604104129,6.81777166330758,8.54620710916584,8.314680881466169,8.314680881466169,8.72013422297628,6.128851009612889,7.256677341130871,5.74363883226016,6.00762900526199,5.90099778617898,5.85836279478292,5.85836279478292,7.73977171045408,7.73977171045408,4.14735725147719,8.842618390613671,3.11633404276108,5.67340457888365,10.8501666106967,10.8501666106967,4.598338128929731,10.6002214564001,9.23735900012893,2.90705386925469,5.1771192312164,4.34494512758709,3.4302682994965,3.7490412749429702,2.86493706837807,4.956296082094901,AML
Sample_1856,3.04233784634445,3.52372306095476,11.777148976990098,6.1551043906464304,5.39586571129764,6.801819616415499,4.04743953090392,5.7103559686983605,5.2068400508103,6.5838496196310805,8.1839981272496,7.2782381628275,7.2782381628275,6.46023258767158,5.6475568954896795,6.6963590104754,4.955348692239849,5.17970184607843,4.95433691918747,7.546981470451,7.546981470451,7.9292218294426595,7.9292218294426595,4.2018384027794,8.22830240544964,3.67434508766839,5.27287265580388,9.9316029700618,9.9316029700618,3.9678709853690295,10.042611141295,8.969267551763231,2.7833950405431,6.903509155873389,5.67694857408309,3.98885092163522,3.6287874175154,2.9482172048975803,5.05374205593143,AML
Sample_1869,3.07844429213988,3.39947270212014,12.7732913527446,5.3709691551556595,3.34177959324165,7.21323647063776,3.3832220136515296,4.12788022375974,4.80513298588584,6.883860417951221,9.47606293972907,4.01496032159697,4.01496032159697,6.6813430626107095,4.61950182288145,7.32966235846987,5.1356451549641,5.193015658296,4.860335645838281,5.03953504306958,5.03953504306958,3.2710828865751402,3.2710828865751402,4.27120222483987,3.54497947451033,3.13520099097938,3.80750982379499,3.24520456512164,3.24520456512164,4.16153296526297,11.115577673652501,10.8630815303388,2.71963916398889,2.85170490489609,3.3303510914816,3.4481772622479396,3.58731582983847,2.74230705948056,4.79991093951078,AML
Sample_1874,3.1243375909088904,3.7495992160580895,12.576206668872302,5.26189700056177,3.6542735352729796,5.34123888832928,3.6461441269812704,4.229338038522799,4.80342071051596,5.393432023113049,7.71745020715549,3.89668506290818,3.89668506290818,4.64288031949192,4.3582030535408505,5.85226032782099,4.63785439365452,4.84673537130876,4.55089641215852,4.7195348195630595,4.7195348195630595,3.18833735356612,3.18833735356612,3.98829982415785,3.74646630275913,3.2780674851259906,3.94777310256413,3.3156758668247996,3.3156758668247996,3.96797924347606,11.2890525044247,10.2250337321436,2.82874472030481,2.83685456472677,3.3513933870295296,3.43446053135359,3.5455477210199704,2.9764358030381204,4.97250005022268,CLL
